participant,test_id,mean_hrr,delta_tilt,lower_anchor_sensitivity_bpm,analysis
374,374_1,0.6518269555747492,0.23305501292094977,60.0,hr_lower_anchor__pre_rolling30_min
374,374_5,0.6396828627644829,0.24862841129804902,67.0,hr_lower_anchor__pre_rolling30_min
375,375_1,0.6630261620703084,0.21661406204632416,82.0,hr_lower_anchor__pre_rolling30_min
377,377_1,0.5795469912102772,0.2759007769208264,88.0,hr_lower_anchor__pre_rolling30_min
378,378_1,0.6136591173525989,0.25445959208373603,88.0,hr_lower_anchor__pre_rolling30_min
379,379_1,0.6104679730340612,0.25107289671075916,108.0,hr_lower_anchor__pre_rolling30_min
38,38_1,0.6897267847992017,0.18641442739208436,95.0,hr_lower_anchor__pre_rolling30_min
381,381_1,0.6037203613839902,0.25310478887386345,89.0,hr_lower_anchor__pre_rolling30_min
383,383_1,0.6043275853050407,0.2439527790469126,97.0,hr_lower_anchor__pre_rolling30_min
384,384_1,0.6214075165806927,0.25390989320080515,74.0,hr_lower_anchor__pre_rolling30_min
385,385_1,0.5715397923875433,0.27627184649843095,104.0,hr_lower_anchor__pre_rolling30_min
386,386_1,0.6505085750775406,0.22816997794711236,64.0,hr_lower_anchor__pre_rolling30_min
387,387_1,0.6356580458964948,0.22198009171170185,91.0,hr_lower_anchor__pre_rolling30_min
388,388_1,0.5785919074867144,0.2859866664407269,69.0,hr_lower_anchor__pre_rolling30_min
388,388_2,0.5871077869279683,0.29679869817468607,74.0,hr_lower_anchor__pre_rolling30_min
389,389_1,0.5969648440478914,0.2617604603650995,67.0,hr_lower_anchor__pre_rolling30_min
39,39_1,0.5263212759303659,0.33441491871714546,96.5,hr_lower_anchor__pre_rolling30_min
390,390_1,0.6858860983374603,0.19861817736980136,73.0,hr_lower_anchor__pre_rolling30_min
391,391_1,0.6332469495734802,0.19367040754921105,101.0,hr_lower_anchor__pre_rolling30_min
392,392_1,0.5650253489825682,0.18581679452885103,87.0,hr_lower_anchor__pre_rolling30_min
394,394_1,0.6552764175714995,0.1769724411430449,68.0,hr_lower_anchor__pre_rolling30_min
395,395_1,0.7400524648070231,0.14442632573791614,53.0,hr_lower_anchor__pre_rolling30_min
396,396_1,0.7412470685611808,0.15208041409966033,65.0,hr_lower_anchor__pre_rolling30_min
398,398_1,0.7217917443918306,0.162538926840606,71.0,hr_lower_anchor__pre_rolling30_min
399,399_1,0.6501297766813148,0.21761867656120149,79.0,hr_lower_anchor__pre_rolling30_min
4,4_1,0.6424434841402827,0.23789573985754964,90.0,hr_lower_anchor__pre_rolling30_min
40,40_1,0.5831673811050732,0.23258445628885704,105.0,hr_lower_anchor__pre_rolling30_min
401,401_1,0.7137488299314025,0.17445361817208305,79.0,hr_lower_anchor__pre_rolling30_min
402,402_1,0.6325869218500797,0.2377701200789386,64.0,hr_lower_anchor__pre_rolling30_min
403,403_1,0.6820313740204638,0.18984794264562355,54.0,hr_lower_anchor__pre_rolling30_min
404,404_1,0.7735333333333332,0.12270756217488443,52.0,hr_lower_anchor__pre_rolling30_min
405,405_1,0.5875,0.27077173721372294,100.0,hr_lower_anchor__pre_rolling30_min
406,406_1,0.5590499804254208,0.27633594895214253,100.0,hr_lower_anchor__pre_rolling30_min
407,407_1,0.7251472754050073,0.1628423712483822,88.0,hr_lower_anchor__pre_rolling30_min
407,407_58,0.6651024414182308,0.185959172236425,100.0,hr_lower_anchor__pre_rolling30_min
409,409_1,0.6143251574855918,0.2523054772026777,73.5,hr_lower_anchor__pre_rolling30_min
41,41_1,0.6621164500319625,0.21142990815444196,94.0,hr_lower_anchor__pre_rolling30_min
410,410_1,0.700895856662934,0.18386103539917276,99.0,hr_lower_anchor__pre_rolling30_min
411,411_1,0.6186055953347604,0.2327493773324869,93.0,hr_lower_anchor__pre_rolling30_min
412,412_1,0.6068852357512151,0.23661250779652998,79.0,hr_lower_anchor__pre_rolling30_min
413,413_1,0.6458180147058823,0.23518689147275607,98.0,hr_lower_anchor__pre_rolling30_min
414,414_1,0.7503383700548047,0.11413826141544525,89.0,hr_lower_anchor__pre_rolling30_min
415,415_1,0.6382110020258688,0.22463248809361513,65.5,hr_lower_anchor__pre_rolling30_min
416,416_1,0.6441490819402576,0.23329705441208204,110.0,hr_lower_anchor__pre_rolling30_min
416,416_64,0.5522151898734178,0.26685687377719747,106.0,hr_lower_anchor__pre_rolling30_min
417,417_1,0.5592851968123641,0.1971577122573691,78.0,hr_lower_anchor__pre_rolling30_min
417,417_37,0.630739514348786,0.23118754742463954,82.0,hr_lower_anchor__pre_rolling30_min
417,417_55,0.6097382493667323,0.19485971879518194,89.0,hr_lower_anchor__pre_rolling30_min
418,418_1,0.6182608695652174,0.236334339100165,94.0,hr_lower_anchor__pre_rolling30_min
419,419_1,0.46919989424856395,0.3353698561883464,111.0,hr_lower_anchor__pre_rolling30_min
42,42_1,0.6176851017128523,0.2232032450810303,83.0,hr_lower_anchor__pre_rolling30_min
420,420_16,0.6286507936507936,0.23628627968565952,131.0,hr_lower_anchor__pre_rolling30_min
421,421_1,0.6431550148746281,0.23704319416917974,81.0,hr_lower_anchor__pre_rolling30_min
423,423_1,0.5442051895525364,0.24944495565952152,94.0,hr_lower_anchor__pre_rolling30_min
424,424_1,0.5905817174515235,0.19596162068000234,115.0,hr_lower_anchor__pre_rolling30_min
425,425_1,0.6755153957975419,0.2087307968586546,84.0,hr_lower_anchor__pre_rolling30_min
426,426_1,0.7067787703625854,0.1666191004714992,58.0,hr_lower_anchor__pre_rolling30_min
429,429_1,0.6407916666666668,0.2326612387243706,122.0,hr_lower_anchor__pre_rolling30_min
43,43_1,0.6117324074447898,0.24607125111799422,93.0,hr_lower_anchor__pre_rolling30_min
430,430_1,0.6060247868758507,0.2500513049890608,100.0,hr_lower_anchor__pre_rolling30_min
431,431_1,0.6079271329965132,0.24597878454786337,64.0,hr_lower_anchor__pre_rolling30_min
432,432_1,0.7010329757647993,0.17086600494048276,76.0,hr_lower_anchor__pre_rolling30_min
433,433_1,0.5799622437971952,0.2733049976375782,106.0,hr_lower_anchor__pre_rolling30_min
434,434_1,0.6118990837203465,0.27646320140340364,132.0,hr_lower_anchor__pre_rolling30_min
435,435_1,0.5659068014774465,0.2631573314595611,85.0,hr_lower_anchor__pre_rolling30_min
436,436_1,0.6305183946488295,0.1742115015229575,78.0,hr_lower_anchor__pre_rolling30_min
437,437_1,0.6390650854936569,0.22703985315134645,91.0,hr_lower_anchor__pre_rolling30_min
438,438_1,0.46670535325692725,0.3064739683379902,116.0,hr_lower_anchor__pre_rolling30_min
44,44_1,0.596461326191056,0.22130858189659663,64.0,hr_lower_anchor__pre_rolling30_min
442,442_1,0.6371254922102378,0.21981659217751925,56.0,hr_lower_anchor__pre_rolling30_min
443,443_1,0.6812737364884605,0.15331692462368407,95.0,hr_lower_anchor__pre_rolling30_min
444,444_1,0.6629020093213948,0.17671834008142728,100.0,hr_lower_anchor__pre_rolling30_min
445,445_1,0.5913766553741915,0.2682970373440662,109.0,hr_lower_anchor__pre_rolling30_min
446,446_1,0.6109425593257928,0.22974840150342457,79.5,hr_lower_anchor__pre_rolling30_min
447,447_1,0.5974942152491676,0.24632638181461874,98.0,hr_lower_anchor__pre_rolling30_min
448,448_1,0.6000344946533287,0.26481148149982825,72.0,hr_lower_anchor__pre_rolling30_min
449,449_1,0.664119639147386,0.18168295346455565,85.0,hr_lower_anchor__pre_rolling30_min
449,449_28,0.6228444709231125,0.25171249519963923,99.0,hr_lower_anchor__pre_rolling30_min
45,45_1,0.6367955439056356,0.22959453693339993,71.0,hr_lower_anchor__pre_rolling30_min
45,45_17,0.6509710541890905,0.21825111205629288,88.0,hr_lower_anchor__pre_rolling30_min
450,450_1,0.5404755986411467,0.2903558222752701,95.0,hr_lower_anchor__pre_rolling30_min
451,451_1,0.649181375856803,0.20092552912643458,68.0,hr_lower_anchor__pre_rolling30_min
451,451_6,0.5950813549034714,0.25364727694220046,78.0,hr_lower_anchor__pre_rolling30_min
452,452_1,0.6874007087865087,0.18639274174771914,96.0,hr_lower_anchor__pre_rolling30_min
453,453_1,0.652554945054945,0.1481416759823062,78.0,hr_lower_anchor__pre_rolling30_min
454,454_1,0.561494645705172,0.28398161303702274,85.0,hr_lower_anchor__pre_rolling30_min
455,455_1,0.7400496471703902,0.14110805774162782,90.0,hr_lower_anchor__pre_rolling30_min
456,456_1,0.6664829916978915,0.20793161698640394,85.0,hr_lower_anchor__pre_rolling30_min
457,457_1,0.5840463108320252,0.29083091375378334,98.0,hr_lower_anchor__pre_rolling30_min
458,458_1,0.7329563142056655,0.1453801049796588,110.0,hr_lower_anchor__pre_rolling30_min
459,459_1,0.5653116832564089,0.2812239978899369,99.0,hr_lower_anchor__pre_rolling30_min
46,46_1,0.6702890905254272,0.12821239739253765,80.0,hr_lower_anchor__pre_rolling30_min
460,460_1,0.6228184388768331,0.2610828253908377,86.0,hr_lower_anchor__pre_rolling30_min
462,462_1,0.6406601650412602,0.23494784692796367,77.0,hr_lower_anchor__pre_rolling30_min
463,463_1,0.5393412323839071,0.2626054008310422,92.0,hr_lower_anchor__pre_rolling30_min
464,464_128,0.5869244539921232,0.2690048114139605,99.0,hr_lower_anchor__pre_rolling30_min
465,465_1,0.5829819382950313,0.2822296893192888,87.0,hr_lower_anchor__pre_rolling30_min
466,466_1,0.7388476966087274,0.1372596380138883,126.0,hr_lower_anchor__pre_rolling30_min
468,468_1,0.5130122603806815,0.33606214016879954,87.0,hr_lower_anchor__pre_rolling30_min
468,468_40,0.49655878869362013,0.3664440560547475,111.0,hr_lower_anchor__pre_rolling30_min
469,469_1,0.6256793478260869,0.24485755946847643,99.0,hr_lower_anchor__pre_rolling30_min
47,47_1,0.6328343999576876,0.24630097353294023,75.5,hr_lower_anchor__pre_rolling30_min
470,470_1,0.5957643640811958,0.271205421317398,104.5,hr_lower_anchor__pre_rolling30_min
471,471_1,0.624303480578212,0.2495111148220195,73.0,hr_lower_anchor__pre_rolling30_min
472,472_1,0.6136556776556777,0.2523879072196854,114.0,hr_lower_anchor__pre_rolling30_min
473,473_1,0.5479276315789474,0.2758505448059879,99.0,hr_lower_anchor__pre_rolling30_min
474,474_1,0.5777696534371337,0.29790414452244174,81.0,hr_lower_anchor__pre_rolling30_min
475,475_1,0.6303982146128608,0.24121156322126136,100.0,hr_lower_anchor__pre_rolling30_min
476,476_1,0.5487267142290924,0.32830937809454686,115.0,hr_lower_anchor__pre_rolling30_min
477,477_1,0.5531501256717537,0.290737645584191,88.0,hr_lower_anchor__pre_rolling30_min
478,478_1,0.6465877581426147,0.21097390111328918,124.0,hr_lower_anchor__pre_rolling30_min
479,479_1,0.5834875727128503,0.2648887415266796,75.0,hr_lower_anchor__pre_rolling30_min
48,48_1,0.6726976744186047,0.1967819818301465,112.0,hr_lower_anchor__pre_rolling30_min
480,480_1,0.6252084216475908,0.25455188787894445,89.0,hr_lower_anchor__pre_rolling30_min
482,482_1,0.7267156862745098,0.13886324910311865,116.0,hr_lower_anchor__pre_rolling30_min
483,483_1,0.6523357769153371,0.21025550738662135,99.0,hr_lower_anchor__pre_rolling30_min
483,483_166,0.6435345795792048,0.2110348654567613,86.0,hr_lower_anchor__pre_rolling30_min
484,484_1,0.6633977167131289,0.21122810162151495,101.0,hr_lower_anchor__pre_rolling30_min
485,485_1,0.644350203930293,0.2148233921444932,89.0,hr_lower_anchor__pre_rolling30_min
486,486_1,0.7425982213216256,0.10999653626872363,134.0,hr_lower_anchor__pre_rolling30_min
487,487_1,0.6780568273633181,0.18951693104905998,88.0,hr_lower_anchor__pre_rolling30_min
489,489_1,0.6635994097502577,0.20142272908586611,79.0,hr_lower_anchor__pre_rolling30_min
489,489_95,0.6730852562019283,0.21224378670751676,76.0,hr_lower_anchor__pre_rolling30_min
49,49_1,0.5566176266866151,0.22167114046954306,76.0,hr_lower_anchor__pre_rolling30_min
490,490_1,0.6415526553601076,0.21107777000844674,100.0,hr_lower_anchor__pre_rolling30_min
490,490_10,0.5855558855558856,0.20857560941095743,94.0,hr_lower_anchor__pre_rolling30_min
491,491_1,0.6396271637816245,0.24185288763092605,79.0,hr_lower_anchor__pre_rolling30_min
492,492_1,0.6105400056545095,0.26951036735025957,75.5,hr_lower_anchor__pre_rolling30_min
492,492_31,0.5744903978501671,0.27929828130605105,90.0,hr_lower_anchor__pre_rolling30_min
492,492_45,0.6065680832206,0.25934680591902626,75.5,hr_lower_anchor__pre_rolling30_min
493,493_1,0.5883814594852892,0.2591275145800038,85.0,hr_lower_anchor__pre_rolling30_min
493,493_41,0.5762691090609262,0.2315583220939218,79.0,hr_lower_anchor__pre_rolling30_min
494,494_1,0.5697789889378998,0.2884605520923714,81.0,hr_lower_anchor__pre_rolling30_min
494,494_83,0.5947427644318836,0.27378001594415124,84.0,hr_lower_anchor__pre_rolling30_min
495,495_19,0.6368239040652834,0.22374275819198564,88.0,hr_lower_anchor__pre_rolling30_min
497,497_1,0.6238562651951536,0.2533492093668491,68.0,hr_lower_anchor__pre_rolling30_min
499,499_37,0.5968509563242442,0.26730091427918934,97.5,hr_lower_anchor__pre_rolling30_min
499,499_48,0.5792175908629984,0.28695504537818795,75.5,hr_lower_anchor__pre_rolling30_min
5,5_1,0.6274100382483803,0.24422226089170707,105.0,hr_lower_anchor__pre_rolling30_min
50,50_1,0.6010547590475589,0.25883895970967996,83.5,hr_lower_anchor__pre_rolling30_min
501,501_17,0.5660903996364974,0.280500365401233,81.0,hr_lower_anchor__pre_rolling30_min
502,502_1,0.5699770567027204,0.31839992436972553,81.0,hr_lower_anchor__pre_rolling30_min
502,502_16,0.5545688244917037,0.3078722624738687,81.0,hr_lower_anchor__pre_rolling30_min
502,502_38,0.5623422275697737,0.29873166986647903,88.5,hr_lower_anchor__pre_rolling30_min
503,503_1,0.6026592455163885,0.2649660095880376,107.0,hr_lower_anchor__pre_rolling30_min
503,503_37,0.5989583333333334,0.2530123533203339,102.0,hr_lower_anchor__pre_rolling30_min
504,504_1,0.6164318181818182,0.24918662064418395,84.0,hr_lower_anchor__pre_rolling30_min
505,505_1,0.5970339728920965,0.2464289913501415,109.0,hr_lower_anchor__pre_rolling30_min
506,506_1,0.5861060547282982,0.2733732116633425,84.0,hr_lower_anchor__pre_rolling30_min
506,506_10,0.5974127403368266,0.259776966035024,82.0,hr_lower_anchor__pre_rolling30_min
506,506_18,0.5197540932187441,0.3066159918690321,81.0,hr_lower_anchor__pre_rolling30_min
506,506_21,0.5686127082411913,0.23222012804787717,76.0,hr_lower_anchor__pre_rolling30_min
506,506_26,0.6001871366557759,0.26202142251461924,87.0,hr_lower_anchor__pre_rolling30_min
507,507_1,0.5707766055246685,0.27988868057808414,93.0,hr_lower_anchor__pre_rolling30_min
508,508_1,0.5765769873841009,0.2868445314251272,86.0,hr_lower_anchor__pre_rolling30_min
509,509_1,0.5680799934832192,0.2745924521320061,106.0,hr_lower_anchor__pre_rolling30_min
51,51_1,0.575142213158742,0.25163114616242754,77.0,hr_lower_anchor__pre_rolling30_min
510,510_1,0.529640097983795,0.315158516195004,77.0,hr_lower_anchor__pre_rolling30_min
511,511_1,0.645568483803778,0.2238967204510416,92.0,hr_lower_anchor__pre_rolling30_min
511,511_15,0.6398418972332015,0.23850550539724935,85.0,hr_lower_anchor__pre_rolling30_min
511,511_24,0.632232142857143,0.2237146109612067,85.0,hr_lower_anchor__pre_rolling30_min
512,512_1,0.6061030235162375,0.2648819593506183,111.0,hr_lower_anchor__pre_rolling30_min
513,513_1,0.5584740462789244,0.3118997152394659,99.0,hr_lower_anchor__pre_rolling30_min
514,514_1,0.6898487650962899,0.2048532640620193,96.0,hr_lower_anchor__pre_rolling30_min
515,515_1,0.590229447585907,0.2806771063286694,102.0,hr_lower_anchor__pre_rolling30_min
515,515_34,0.6257344445263908,0.23245224378915752,96.0,hr_lower_anchor__pre_rolling30_min
516,516_1,0.621301775147929,0.23653300765412133,114.0,hr_lower_anchor__pre_rolling30_min
517,517_1,0.7189350381875911,0.1580174418415724,112.0,hr_lower_anchor__pre_rolling30_min
518,518_1,0.5733436874157029,0.19888201282616724,108.0,hr_lower_anchor__pre_rolling30_min
519,519_1,0.6467176587961424,0.2204976679220374,81.0,hr_lower_anchor__pre_rolling30_min
520,520_1,0.5758015728977616,0.22065156648205286,92.0,hr_lower_anchor__pre_rolling30_min
521,521_1,0.6813357860478281,0.21425314080301883,113.0,hr_lower_anchor__pre_rolling30_min
521,521_66,0.6352784360189573,0.2506872164248958,102.0,hr_lower_anchor__pre_rolling30_min
522,522_1,0.5691565121063459,0.28644771574885386,105.0,hr_lower_anchor__pre_rolling30_min
523,523_1,0.5516085123335879,0.2937467993687546,82.0,hr_lower_anchor__pre_rolling30_min
525,525_1,0.6087266624711558,0.2496790770021171,95.0,hr_lower_anchor__pre_rolling30_min
526,526_1,0.6367760694204029,0.1532093850883426,78.5,hr_lower_anchor__pre_rolling30_min
526,526_55,0.636423904920325,0.18913842426627792,95.0,hr_lower_anchor__pre_rolling30_min
527,527_1,0.6796272602724215,0.18389342735466174,82.5,hr_lower_anchor__pre_rolling30_min
528,528_1,0.6048216629953497,0.2607106641963177,83.5,hr_lower_anchor__pre_rolling30_min
529,529_1,0.5702122347066167,0.2527764759408565,97.0,hr_lower_anchor__pre_rolling30_min
53,53_1,0.5804935137065101,0.26774919372103523,77.0,hr_lower_anchor__pre_rolling30_min
530,530_1,0.6137879355563881,0.23369950920427685,87.0,hr_lower_anchor__pre_rolling30_min
531,531_1,0.5564803804994055,0.2896492594217184,76.0,hr_lower_anchor__pre_rolling30_min
532,532_1,0.6421629540489986,0.22466231413387971,91.0,hr_lower_anchor__pre_rolling30_min
533,533_1,0.5349309059004168,0.32130310235629556,80.0,hr_lower_anchor__pre_rolling30_min
534,534_1,0.625539105837405,0.23608718857172628,105.5,hr_lower_anchor__pre_rolling30_min
534,534_23,0.6526240020939668,0.22907185679067166,102.0,hr_lower_anchor__pre_rolling30_min
534,534_32,0.6773880230429152,0.19094751241981756,94.0,hr_lower_anchor__pre_rolling30_min
535,535_1,0.600687568321161,0.2428648435887143,100.0,hr_lower_anchor__pre_rolling30_min
535,535_31,0.5975421580513612,0.24930637866292227,95.0,hr_lower_anchor__pre_rolling30_min
536,536_1,0.587111007403322,0.266017159364748,87.0,hr_lower_anchor__pre_rolling30_min
536,536_9,0.62041702511163,0.256693260663578,83.5,hr_lower_anchor__pre_rolling30_min
537,537_1,0.6060632150920292,0.270428535646142,69.0,hr_lower_anchor__pre_rolling30_min
538,538_1,0.6993481526748657,0.18075660651067782,80.0,hr_lower_anchor__pre_rolling30_min
539,539_1,0.6239868401375803,0.21862866066860442,82.0,hr_lower_anchor__pre_rolling30_min
54,54_1,0.5977924283288383,0.2731114045911873,76.0,hr_lower_anchor__pre_rolling30_min
540,540_1,0.6574295063554975,0.20765116569877162,91.0,hr_lower_anchor__pre_rolling30_min
540,540_35,0.6687278761061947,0.19724808248999326,85.0,hr_lower_anchor__pre_rolling30_min
541,541_1,0.5277073882248235,0.3038245887953196,101.0,hr_lower_anchor__pre_rolling30_min
542,542_1,0.5843874111404065,0.22261133466042915,114.0,hr_lower_anchor__pre_rolling30_min
542,542_24,0.5686914300274625,0.27636084925332083,114.5,hr_lower_anchor__pre_rolling30_min
542,542_55,0.584160756501182,0.22135540067177728,117.0,hr_lower_anchor__pre_rolling30_min
544,544_1,0.6547426330266777,0.2134648787705955,94.0,hr_lower_anchor__pre_rolling30_min
544,544_32,0.6807443109987358,0.18231016088519436,86.0,hr_lower_anchor__pre_rolling30_min
545,545_1,0.6269758165046124,0.24759576235888503,72.0,hr_lower_anchor__pre_rolling30_min
546,546_1,0.5850805896128943,0.2814219466285618,85.0,hr_lower_anchor__pre_rolling30_min
547,547_1,0.620221625714089,0.25816730538698807,89.0,hr_lower_anchor__pre_rolling30_min
548,548_1,0.6981483148765043,0.15301110947181784,99.0,hr_lower_anchor__pre_rolling30_min
549,549_1,0.5521958634167528,0.30220720092712705,72.0,hr_lower_anchor__pre_rolling30_min
55,55_1,0.6092640303166619,0.2494226554473974,97.0,hr_lower_anchor__pre_rolling30_min
550,550_1,0.6084058652865992,0.25483943637082884,78.0,hr_lower_anchor__pre_rolling30_min
550,550_88,0.5522706031117709,0.28834856329530034,91.0,hr_lower_anchor__pre_rolling30_min
551,551_1,0.6026329672437774,0.2552448041840606,69.0,hr_lower_anchor__pre_rolling30_min
551,551_13,0.5996036807580174,0.2584387794022842,67.0,hr_lower_anchor__pre_rolling30_min
552,552_1,0.5818223443223443,0.24971661534916567,78.0,hr_lower_anchor__pre_rolling30_min
552,552_30,0.5641224636703108,0.2867782562072516,79.0,hr_lower_anchor__pre_rolling30_min
552,552_45,0.5935526315789474,0.28472533281065493,78.0,hr_lower_anchor__pre_rolling30_min
