sport,family,target,fold,file,mae,rmse,bias,parameters
Cycling,exponential,vo2r,0,A588.xlsx,0.026239353916054236,0.03136666260669367,-0.0030084016790172807,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A589.xlsx,0.035693838971013574,0.03821969138945016,0.01594611606473717,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A592.xlsx,0.042159542340712196,0.04613244872127486,-0.013816767653228923,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A593.xlsx,0.0647013372892365,0.07444958975169318,0.06470133728923644,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A599.xlsx,0.043460458914803865,0.04940920476728163,0.003900332288805597,"{""k"": 0.2999999999999883}"
Cycling,tail,vo2r,0,A1083.xlsx,0.0706956921157945,0.07747113045315229,-0.06011469019939142,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A1090.xlsx,0.034718299171561405,0.03914815854208141,0.0023832077798960905,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A1093.xlsx,0.010717494653658677,0.013328616532015664,0.0059240700634026755,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A1103.xlsx,0.056162375712936,0.06399237061192177,-0.05316535599788608,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A1119.xlsx,0.06048254858953946,0.0646213849037153,-0.0604825485895395,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A201.xlsx,0.03281735726273334,0.03903850048203149,0.01262846488015057,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A211.xlsx,0.042894503670648405,0.047378022184543865,-0.03947570025184499,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A213.xlsx,0.017741280359159915,0.018931533167584728,-0.0016075278815091965,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A225.xlsx,0.01840325475484508,0.025588671078072386,-0.0019910526816317997,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A235.xlsx,0.022155181106000996,0.027697466778255905,-0.00791309406655305,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A245.xlsx,0.07441797419193358,0.08527193528140953,0.05975576129395144,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A256.xlsx,0.019197589090395168,0.02683009713433789,-0.007775228063051642,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A262.xlsx,0.12167180064526052,0.1357630003063974,-0.12167180064526062,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A266.xlsx,0.015137241951106772,0.01945220437633776,0.0117940360634744,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A272.xlsx,0.033646946880120654,0.040633728051609086,0.0330761889053931,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A273.xlsx,0.02359694210092565,0.028088747914500913,-0.008239939674073216,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A280.xlsx,0.036262784379279586,0.041817178978260226,0.036262784379279545,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A282.xlsx,0.03797527446037726,0.05141474517387752,-0.0317761849497028,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A286.xlsx,0.08160557999329773,0.08667425482138952,-0.07556936268947478,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A296.xlsx,0.016930116604430705,0.020145925027523718,0.01583978281110776,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A505.xlsx,0.04845281216358046,0.0540230576349346,-0.03899557532147524,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A509.xlsx,0.08232968151079097,0.09401114319036391,-0.07798323863352319,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A516.xlsx,0.03924350501996007,0.05021391265901112,0.0392435050199601,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A521.xlsx,0.023209767496607525,0.029183611990598494,0.012768326232245997,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A523.xlsx,0.03156249043443845,0.03717562691281565,0.027119704173029557,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A525.xlsx,0.08783617637989957,0.1048516665225767,-0.02662592973252076,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A534.xlsx,0.05821198142941338,0.06606838667929117,0.05821198142941342,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A540.xlsx,0.04233254777461873,0.05249296869371326,0.0423325477746187,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A553.xlsx,0.07488277873654815,0.08882634364659478,-0.06465413854400892,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A555.xlsx,0.08544218319990621,0.09346451585238065,0.08544218319990626,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A560.xlsx,0.033938597455602286,0.04153908278772508,-0.03393859745560224,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A561.xlsx,0.019564659360220324,0.02587076993689708,0.017276095242520606,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A562.xlsx,0.012151876989320937,0.014220904966905664,-0.006070593719753159,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A563.xlsx,0.027757692147077358,0.03271692352020931,-0.002980210278323514,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A578.xlsx,0.11920745064653404,0.1314987103746752,-0.11920745064653415,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A588.xlsx,0.014137470151492249,0.019351292936685367,-0.009184689922489886,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A589.xlsx,0.02160040595763136,0.024434422965828807,0.008618563369129362,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A592.xlsx,0.030515125604187184,0.0357778938608746,-0.01890987714699599,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A593.xlsx,0.05321388493943566,0.058671482266510575,0.053213884939435685,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,0,A599.xlsx,0.033049405249240216,0.03885867891847872,-0.0014962933980660065,"{""kappa"": 5.75, ""tau"": 0.8999999999999999}"
Cycling,linear,vo2r,1,A1089.xlsx,0.03044232615681772,0.03678976743318636,0.02395145698301837,{}
Cycling,linear,vo2r,1,A1092.xlsx,0.02925410583941605,0.03254841878470986,-0.011690237226277378,{}
Cycling,linear,vo2r,1,A1094.xlsx,0.08562187318208264,0.09974439027399515,0.07657475276323444,{}
Cycling,linear,vo2r,1,A1099.xlsx,0.06904015524705184,0.07609974497028817,0.06904015524705176,{}
Cycling,linear,vo2r,1,A1101.xlsx,0.019717210305021295,0.02305912640746066,-0.007682004256111652,{}
Cycling,linear,vo2r,1,A1113.xlsx,0.03983107892134188,0.04611945573581149,0.039831078921341856,{}
Cycling,linear,vo2r,1,A1114.xlsx,0.03616994921342748,0.0404659012466516,0.025430447169577652,{}
Cycling,linear,vo2r,1,A209.xlsx,0.04283715367887038,0.04651796199494823,0.03943899337255341,{}
Cycling,linear,vo2r,1,A212.xlsx,0.036211025066231875,0.03756018030717724,0.020306874532979968,{}
Cycling,linear,vo2r,1,A222.xlsx,0.020224824288512556,0.024886861796173658,0.011107990551906921,{}
Cycling,linear,vo2r,1,A230.xlsx,0.0757522123893805,0.07643886953190249,-0.07575221238938051,{}
Cycling,linear,vo2r,1,A233.xlsx,0.039781786706755966,0.044993094041662275,0.018119903421256467,{}
Cycling,linear,vo2r,1,A242.xlsx,0.04482926138088774,0.05166135459490034,0.04482926138088772,{}
Cycling,linear,vo2r,1,A243.xlsx,0.0877459234314073,0.08890150121580846,0.0877459234314073,{}
Cycling,linear,vo2r,1,A247.xlsx,0.04366735924464526,0.06034137486377272,-0.028201902365566633,{}
Cycling,linear,vo2r,1,A250.xlsx,0.03154414784394253,0.04210475638984893,-0.015199178644763833,{}
Cycling,linear,vo2r,1,A255.xlsx,0.03589921479800223,0.0432729685027789,0.03209036485014993,{}
Cycling,linear,vo2r,1,A259.xlsx,0.022140592764051687,0.028503653047301392,0.0022476056290779978,{}
Cycling,linear,vo2r,1,A260.xlsx,0.05080186280119527,0.054454768834905916,0.050801862801195474,{}
Cycling,linear,vo2r,1,A261.xlsx,0.08838177045578809,0.09333992275782858,0.0883817704557881,{}
Cycling,linear,vo2r,1,A263.xlsx,0.06432170403801604,0.07720356635846179,-0.05556749528380722,{}
Cycling,linear,vo2r,1,A264.xlsx,0.06614789136424974,0.08091819335522477,-0.0625654866279336,{}
Cycling,linear,vo2r,1,A281.xlsx,0.0678207434052758,0.0819401048420796,0.06782074340527589,{}
Cycling,linear,vo2r,1,A284.xlsx,0.07556513285102853,0.08060720482403118,0.0755651328510285,{}
Cycling,linear,vo2r,1,A289.xlsx,0.09649155149165685,0.10988215971877711,0.09649155149165678,{}
Cycling,linear,vo2r,1,A293.xlsx,0.07885642995937102,0.09906867045406166,0.07885642995937103,{}
Cycling,linear,vo2r,1,A507.xlsx,0.061222784942306686,0.07628696059404672,-0.05973998851354867,{}
Cycling,linear,vo2r,1,A510.xlsx,0.044888577960095134,0.05323558899937302,-0.03117237821661145,{}
Cycling,linear,vo2r,1,A512.xlsx,0.04336806452538818,0.05019694871887604,0.01204684405407741,{}
Cycling,linear,vo2r,1,A518.xlsx,0.07267970599227618,0.07964246438237826,0.07267970599227613,{}
Cycling,linear,vo2r,1,A519.xlsx,0.054674420653802146,0.06275146309188288,0.054674420653802125,{}
Cycling,linear,vo2r,1,A522.xlsx,0.03250480630134783,0.03745810501104075,0.03250480630134778,{}
Cycling,linear,vo2r,1,A527.xlsx,0.02576074482656498,0.03005627785154505,-0.012415318550327736,{}
Cycling,linear,vo2r,1,A529.xlsx,0.029446864800356614,0.03258181110606845,0.028325353347999127,{}
Cycling,linear,vo2r,1,A532.xlsx,0.026957802394826178,0.027946504273257462,0.02029839277710188,{}
Cycling,linear,vo2r,1,A544.xlsx,0.08745625546806646,0.09551867362509667,0.08745625546806635,{}
Cycling,linear,vo2r,1,A546.xlsx,0.07245274268383721,0.08001008111692283,0.07245274268383717,{}
Cycling,linear,vo2r,1,A557.xlsx,0.0445655739773387,0.052034166824785254,0.03898856840033316,{}
Cycling,linear,vo2r,1,A564.xlsx,0.06795883216842365,0.08102972422752527,0.06589428925130536,{}
Cycling,linear,vo2r,1,A567.xlsx,0.040067659777372186,0.04985572321034257,-0.026593252108715992,{}
Cycling,linear,vo2r,1,A572.xlsx,0.032805066220907834,0.036367753598774415,0.03280506622090784,{}
Cycling,linear,vo2r,1,A573.xlsx,0.017184743787126065,0.020731888845386025,-0.0162830174174472,{}
Cycling,linear,vo2r,1,A583.xlsx,0.021742165566431448,0.0279758841180326,-0.001443205099021183,{}
Cycling,linear,vo2r,1,A598.xlsx,0.058986928104575134,0.07349268831996135,0.04944755680049795,{}
Cycling,scaled_linear,vo2r,1,A1089.xlsx,0.026485507805473558,0.030896287380993682,-0.006450368545256158,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A1092.xlsx,0.04339760731976806,0.04916988623226558,-0.04339760731976816,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A1094.xlsx,0.061024191288856285,0.07090792461981255,0.04559305171129735,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A1099.xlsx,0.04003067349503719,0.04806737110932973,0.0374730632287571,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A1101.xlsx,0.03624504397846538,0.04055002835847329,-0.0362450439784654,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A1113.xlsx,0.022419743118373487,0.0256447926736705,0.006928339712351184,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A1114.xlsx,0.024586623938802194,0.03367520631635764,-0.0079652221331169,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A209.xlsx,0.0202846832419666,0.02281309231017406,0.006494505305127407,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A212.xlsx,0.020005593808751616,0.026718999361408657,-0.010620670131733068,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A222.xlsx,0.02684325994917952,0.0317422298387759,-0.020272064032793136,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A230.xlsx,0.09730200020513347,0.09769308510531927,-0.09730200020513352,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A233.xlsx,0.02450238097564833,0.036873035298438474,-0.015054325063481033,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A242.xlsx,0.025667588901179927,0.030173476659388482,0.008377171564312946,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A243.xlsx,0.053168132078798926,0.056530202326180834,0.05316813207879889,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A247.xlsx,0.059525014242590886,0.07425575723973965,-0.059525014242590824,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A250.xlsx,0.04659714055536419,0.05688882122034935,-0.046597140555364236,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A255.xlsx,0.025594260601119936,0.02792999383768011,-0.0015481488493328532,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A259.xlsx,0.028984451593555855,0.03549945868796671,-0.028984451593555782,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A260.xlsx,0.023828080450533935,0.02768958469749974,0.017039717055143067,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A261.xlsx,0.05488994951764769,0.0653924145309713,0.054889949517647585,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A263.xlsx,0.08630152212594809,0.09712927137539178,-0.0863015221259481,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A264.xlsx,0.09158194923699062,0.1005287849856988,-0.09158194923699059,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A281.xlsx,0.04760296943709743,0.0598138027798697,0.03403936951184461,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A284.xlsx,0.04785362758095252,0.051485534484960606,0.043654943759071974,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A289.xlsx,0.07345171294165295,0.08421490637963408,0.06341094688215843,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A293.xlsx,0.05146275271459748,0.07312514198238598,0.04510554952721468,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A507.xlsx,0.08916724147245364,0.09684261914120125,-0.08916724147245358,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A510.xlsx,0.06329904860375785,0.07226447937902312,-0.0632990486037579,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A512.xlsx,0.034229627928644105,0.04165345701071013,-0.016199428498072765,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A518.xlsx,0.048585911837551246,0.05324739769661423,0.03993656036627946,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A519.xlsx,0.03564662514934095,0.0401148063906597,0.019795420133940866,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A522.xlsx,0.018047235598480593,0.022024531419431528,-8.143477643529629e-05,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A527.xlsx,0.043100814771565306,0.047216052669044384,-0.043100814771565354,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A529.xlsx,0.012306422136390069,0.013992093889436123,-0.006465226518186595,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A532.xlsx,0.01173071600271298,0.016518545514694623,-0.010007022886891592,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A544.xlsx,0.06421231436801406,0.06984896557802041,0.05555531168658123,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A546.xlsx,0.04933701333859589,0.054265899528183295,0.03868965921761802,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A557.xlsx,0.031173720769330202,0.03556005577286659,0.007017071120212215,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A564.xlsx,0.04863451627584244,0.05717949632382311,0.032637826865059116,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A567.xlsx,0.05987036511948946,0.06895614212389202,-0.05987036511948951,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A572.xlsx,0.008903543125849733,0.010166179365883895,0.003916832928936298,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A573.xlsx,0.04731092363189409,0.04928321429071895,-0.04731092363189404,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A583.xlsx,0.03354197557383476,0.03784271516766974,-0.031033922660518187,"{""slope"": 0.955400622286079}"
Cycling,scaled_linear,vo2r,1,A598.xlsx,0.047748509689376994,0.05478783734833286,0.017278190838327157,"{""slope"": 0.955400622286079}"
Cycling,affine_linear,vo2r,1,A1089.xlsx,0.031085810872942234,0.03617627044746882,-0.0015877893394876663,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A1092.xlsx,0.04006178534458157,0.043771575335277965,-0.04006178534458149,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A1094.xlsx,0.057479431472300106,0.06606871613424811,0.04977750075423781,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A1099.xlsx,0.0458107209782196,0.051875090569078526,0.04097293212451891,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A1101.xlsx,0.0339530706021421,0.035525370938742445,-0.029232113417807404,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A1113.xlsx,0.024597468143785408,0.03041447938310767,0.008866248135653731,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A1114.xlsx,0.02546849437236412,0.036669384525772966,-0.0066037663294987725,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A209.xlsx,0.022278139132821784,0.024280939891555338,0.008383590905232219,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A212.xlsx,0.017916374466048483,0.021115412995684098,-0.006372888393778253,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A222.xlsx,0.02863091389856888,0.03493037588902531,-0.016553465909597498,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A230.xlsx,0.0820874859195085,0.0828581020648706,-0.08208748591950854,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A233.xlsx,0.022297269803242,0.029702358643482467,-0.013433907307150217,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A242.xlsx,0.03087597373727391,0.034363835182778045,0.0061643241663446036,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A243.xlsx,0.05314716599102979,0.05929038831516963,0.053147165991029754,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A247.xlsx,0.05573982498724276,0.06540198818820776,-0.055739824987242725,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A250.xlsx,0.04308323722379187,0.050692792591346694,-0.04289948399174992,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
Cycling,affine_linear,vo2r,1,A255.xlsx,0.02701104928122269,0.030598223318053598,-0.00047068521923454565,"{""intercept"": 0.040415717861361694, ""slope"": 0.9032442852154151}"
