participant,session_number,exercise_start_local,exercise_name,rpe,rpe_duration_min,exercise_duration_min,srpe_load,score_original_exp,pred_original_exp,load_score_original_exp,pred_log_load_original_exp,score_entropic_hrr,pred_entropic_hrr,load_score_entropic_hrr,pred_log_load_entropic_hrr,score_tilted_hrr,pred_tilted_hrr,load_score_tilted_hrr,pred_log_load_tilted_hrr,score_power_hrr,pred_power_hrr,load_score_power_hrr,pred_log_load_power_hrr,score_linear_decile,pred_linear_decile,load_score_linear_decile,pred_log_load_linear_decile,score_mean_hrr,pred_mean_hrr,load_score_mean_hrr,pred_log_load_mean_hrr,score_banister_trimp,pred_banister_trimp,load_score_banister_trimp,pred_log_load_banister_trimp,score_intercept_only,pred_intercept_only
p08,64,2020-03-08 15:04:30+01:00,Treadmill,4.0,60.0,70.53333333333333,240.0,707.1408753032227,5.23897135335895,49877.00307138731,5.146069416304222,0.5996267231586131,4.767678300969569,42.29367154012084,5.832188277352851,0.6210971059342049,4.54464357277437,43.80804920522591,5.812434981343645,0.6072588050466254,4.72556336385288,42.831987715955314,5.840817406296246,6.052034058656575,5.112902767913956,426.8701356039104,5.866335138784095,0.5524386297306216,5.122001520936537,38.96533801699984,5.831899992235416,76.60391751151977,5.768171009839993,76.60391751151977,5.453246618852684,0.0,5.907291779443874
p08,65,2020-03-10 15:18:59+01:00,Treadmill,7.0,60.0,61.233333333333334,420.0,752.1802415517708,5.244392208690533,46058.50345768676,5.125236228402812,0.6057401958559473,4.8098558141634085,37.09149132624584,5.6834003274607365,0.6626100172607171,4.863132310232653,40.57382005693125,5.727319745113158,0.6225724896046243,4.837826249664701,38.12218878012316,5.708374716838056,5.722540201689833,4.941325788510593,350.41021168347413,5.6400487951935165,0.5258966152986903,4.990876099899458,32.20240274345647,5.61412792953821,62.87878477658627,5.537599456278069,62.87878477658627,5.284506734052431,0.0,5.907291779443874
p08,66,2020-03-13 16:14:42+01:00,Treadmill,8.0,60.0,62.35,480.0,3332.6144132882287,5.5549685223194105,207788.50866852107,5.519318976972707,0.7531200380230817,5.826645378009952,46.957034370739144,5.951086826885242,0.8152358588449068,6.034083950008682,50.82995579897994,5.977832591629359,0.7591843142475011,5.839312052271037,47.335141993331696,5.954759258587087,6.771000535045476,5.487289402756556,422.1718833600855,5.853643769497837,0.6255764644397457,5.483324109866962,39.004692557818146,5.833056138588623,98.4019889447537,6.1343616538271535,98.4019889447537,5.667869948465877,0.0,5.907291779443874
p08,67,2020-03-15 13:40:47+01:00,Run,6.0,70.0,74.11666666666666,420.0,908.3185461705652,5.263184728025423,67321.54291367505,5.22451891758908,0.6244153602823241,4.938697805121197,46.27958511959159,5.934551408415647,0.6737790334032255,4.948821454554527,49.938256025735726,5.958116228156694,0.6380239169891941,4.9510989125260725,47.2882059808491,5.953627325589529,6.0575928008998865,5.115797365744001,448.96858642669656,5.924219014545007,0.5552337985329024,5.135810483591151,41.15207836793028,5.894476283670354,82.09199446939407,5.860366433715478,82.09199446939407,5.512487416506837,0.0,5.907291779443874
p08,68,2020-03-16 15:20:41+01:00,Treadmill,8.0,50.0,57.28333333333333,400.0,1577.6256948832502,5.343741306142956,90371.65855522885,5.301538029331255,0.6790768585188425,5.3158134278132,38.899786045487694,5.737306201402939,0.7673273468734637,5.666527905305424,43.95506818673491,5.816156600525606,0.6926025377497934,5.351208595274723,39.674582037434,5.753713285609278,5.968004829459704,5.069146318370658,341.8672099808834,5.611759761443878,0.5518512428949031,5.1190996558070925,31.61187869716303,5.593047750794985,66.02718023626454,5.590490050954627,66.02718023626454,5.326217695519162,0.0,5.907291779443874
p08,69,2020-03-17 18:35:55+01:00,Run,8.0,90.0,101.4,720.0,574.9506868156836,5.223061185260867,58299.99964311032,5.1868849524576905,0.5791370569366232,4.62631786473303,58.7244975733736,6.206130474810605,0.6602319433168709,4.844887630595493,66.9475190523307,6.2854581094284425,0.6021211961157327,4.687900135087119,61.0550892861353,6.24587766682077,5.372949447606292,4.759283773630016,544.817073987278,6.146184158048811,0.4899781855368021,4.813428407012509,49.68378801343174,6.110993589995226,88.04740570461294,5.960412709924493,88.04740570461294,5.572499876912692,0.0,5.907291779443874
p08,70,2020-03-18 19:20:28+01:00,Run,6.0,60.0,60.0,360.0,888.2773228832649,5.260772603229775,53296.639372995895,5.163414793645827,0.6222063361169032,4.923457507094974,37.33238016701419,5.690727293099999,0.6331864174903916,4.637393260792776,37.9911850494235,5.654454323100672,0.6259152106029333,4.8623313584327885,37.554912636176,5.691356823107824,6.533484035038145,5.363607692861034,392.00904210228873,5.768647007760234,0.5997843562339433,5.355903447935176,35.9870613740366,5.740928557000262,72.93018014512663,5.706455079778945,72.93018014512663,5.41120112605762,0.0,5.907291779443874
p09,1,2019-12-03 07:37:13+01:00,Run,6.0,30.0,39.61666666666667,180.0,82.9834649022484,5.6669318462552445,3287.5282678774074,5.461943987354647,0.7390431017687226,5.850386122661946,29.278424215070892,5.457196693805791,0.7866412761302922,5.933739657689044,31.16410522269508,5.471775953745718,0.7411109331336955,5.849620541613208,29.360344800979902,5.45498582844675,7.276559865092747,5.750449127737191,288.2730466554243,5.426247548399611,0.6768033860787404,5.734981337944672,26.812694145152765,5.4172842178067,70.63687087898481,5.609023818083348,70.63687087898481,5.41642342763598,0.0,5.819281575362241
p09,2,2020-01-07 08:16:18+01:00,Run,9.0,40.0,43.233333333333334,360.0,167.8505601156389,6.497417291956704,7256.739215666122,5.88596215917491,0.8648346536467144,6.47796188461386,37.38968485932629,5.73509435274895,0.8925424243897643,6.57542737937234,38.58758414778414,5.710731099013373,0.861859487001649,6.485493671265099,37.26105848803796,5.726598484341485,8.859166329421285,6.3717216274089035,383.0112909753136,5.749918909430673,0.8342753812225131,6.332736050498191,36.06850564818665,5.752755749525775,113.89683498294062,6.271058679370409,113.89683498294062,5.820695798434161,0.0,5.819281575362241
p10,1,2020-01-13 19:06:41+01:00,Treadmill,3.0,30.0,22.016666666666666,90.0,97.40280645291762,6.106103415043688,2144.485122071736,5.29695520101253,0.7676526828425656,6.343947270809702,16.901153233917153,4.896893397158055,0.7989609209629885,6.349300255864189,17.59045627653513,4.896110338043991,0.7682288302631443,6.341469847316602,16.913838079626892,4.890178695544849,7.757966616084975,6.283212409046216,170.80456499747086,4.886219713941543,0.7279023299812805,6.268874560684399,16.025982965087856,4.900775964752512,49.510702264930735,5.631349356562172,49.510702264930735,5.182129701415542,0.0,6.140710146790812
p11,2,2019-11-24 16:09:00+01:00,Treadmill,8.0,60.0,63.93333333333333,480.0,332912.35077264503,5.783506549348948,21284196.292731103,5.633276283788615,0.8209338714673668,6.216981470698754,52.48503884914698,6.0507377952927115,0.842046070739537,6.259517951445131,53.834812122614395,6.046141747110006,0.8181114053284787,6.2115105544503875,52.3045891806674,6.047636711898599,7.763247193944137,6.026874394986403,496.3302705994951,6.044404869119272,0.7272510121271599,6.009338766776444,46.49558137532976,6.041139883459784,145.9377861275271,6.878187695658215,145.9377861275271,6.0240308345575935,0.0,5.912138718219383
p11,4,2019-11-28 07:16:17+01:00,Treadmill,8.0,30.0,34.05,240.0,50981.381550399994,5.438866097817366,1735916.0417911196,5.279532967324767,0.6924120395488927,5.3706885613724555,23.576629946639795,5.151117135486282,0.7252914022843481,5.4519891303796495,24.69617224778205,5.181359627220603,0.6981511890010662,5.377443713030036,23.772047985486303,5.15705180068988,6.147621383030896,5.281012881128729,209.326508092202,5.046550440546855,0.5619050514608827,5.281971774306292,19.132867002243053,5.024539048676274,46.422517017770815,5.263349134831516,46.422517017770815,5.066036232255801,0.0,5.912138718219383
p11,5,2019-12-02 08:09:21+01:00,Treadmill,4.0,30.0,31.5,120.0,60541.166692024075,5.450552251618927,1907046.7507987584,5.292802497854637,0.7041834831379636,5.448201378403297,22.181779718845856,5.083519566360255,0.717574173429542,5.3986132371372655,22.603586463030577,5.084447837819362,0.7069364763928943,5.438526604760348,22.268499006376167,5.084281475933614,6.980922098569156,5.665710209552028,219.8990461049284,5.103417539982892,0.6455085239916895,5.649748562621849,20.33351850573822,5.093149793296154,53.38502578056689,5.376330064600761,53.38502578056689,5.182081770792518,0.0,5.912138718219383
p11,6,2019-12-03 17:24:32+01:00,Treadmill,4.0,30.0,23.35,120.0,53658.996373617505,5.442139290486646,1252937.565323969,5.233516922944907,0.6959181109841492,5.393775404681157,16.249687891479887,4.74156851170699,0.7067991937443481,5.32408853712042,16.503761173930528,4.743338625965286,0.6984761292918226,5.379702978061884,16.30941761896406,4.740451274563211,6.959256611865617,5.655708232236481,162.49864188706215,4.7545238930616005,0.6420204189731943,5.634404175335343,14.991176783024088,4.75173861621493,39.14076097935515,5.145187765761636,39.14076097935515,4.924820702597109,0.0,5.912138718219383
p11,7,2019-12-04 12:50:35+01:00,Treadmill,6.0,30.0,32.81666666666667,180.0,112466.4210506432,5.514027162365393,3690773.0508119417,5.385990685085942,0.7466034230495129,5.727528974542482,24.501035666408185,5.193833836961709,0.7588370778244725,5.684006403686016,24.902503437273108,5.190484057426778,0.7468076885014755,5.7157456442479075,24.507738977656757,5.191064086526311,7.420142421159714,5.868478407801642,243.5043404543913,5.2211380073768545,0.6952297673920643,5.8684753529726645,22.81512353324958,5.223489228247398,64.96679472680964,5.564267928451088,64.96679472680964,5.345624962832041,0.0,5.912138718219383
p11,9,2019-12-17 10:08:43+01:00,Treadmill,10.0,30.0,28.933333333333337,300.0,649033.7177493823,6.169942317488204,18778708.90021546,5.615600457081797,0.8666602703921626,6.5180814986195195,25.07537049001324,5.21960071785857,0.9088823308459244,6.72178817191903,26.296995439142087,5.250309386387966,0.8600425045006279,6.503051704629241,24.883896463551505,5.208077358349967,7.193883439122907,5.76402484824228,208.14302750528947,5.0400076783598715,0.6758300174072293,5.783134666425005,19.554015170315836,5.04906048743616,63.860579725944945,5.546317329955584,63.860579725944945,5.33129927545972,0.0,5.912138718219383
p11,10,2020-01-06 13:41:07+01:00,Treadmill,3.0,30.0,30.166666666666668,90.0,32922.55872540052,5.416790478137463,993163.8548829156,5.200724313076665,0.6624598203650327,5.173458640700556,19.98420458101182,4.968295171624281,0.7011907609927537,5.285298044647236,21.152587956614735,5.012064265507901,0.6717209738177227,5.193678071628854,20.263582710167967,4.979563858029913,5.712942477876106,5.080341250327358,172.3404314159292,4.822299670779376,0.5239622575529972,5.115059103567416,15.806194769515416,4.8106185761596425,36.53170907327572,5.102850568034836,36.53170907327572,4.867890435054956,0.0,5.912138718219383
p11,11,2020-01-16 13:25:45+01:00,Treadmill,4.0,20.0,12.733333333333333,80.0,229072.92022292863,5.65657027012371,2916861.850838625,5.352777879070714,0.7953284699157351,6.0483745542696115,10.127182516927029,4.2343753299691755,0.8093229541252066,6.033189872827012,10.305378949194298,4.244609376645512,0.7942548096092857,6.045638934277237,10.113511242358236,4.2255026386940475,7.905635648754914,6.092608717713638,100.66509392747923,4.203623357615024,0.7366624275785718,6.050740158889052,9.38016824450048,4.239886577552112,28.44293830375477,4.971593736141993,28.44293830375477,4.6622723362305445,0.0,5.912138718219383
p11,12,2020-01-17 10:23:06+01:00,Treadmill,8.0,30.0,33.61666666666667,240.0,268728.1185873169,5.705045914738346,9033743.586510302,5.5123244116021075,0.806264070952007,6.120383499972228,27.1039105185033,5.306273598637676,0.8267065796288923,6.153422997502647,27.791119518524596,5.311108282460534,0.8054340454508362,6.123366619449179,27.07600782790561,5.302555935613736,7.646153846153845,5.972817681448159,257.0382051282051,5.283605387207796,0.714212271686939,5.951980550214116,24.0094358665426,5.281447597833974,74.18224638522315,5.7138074596865165,74.18224638522315,5.45639469757431,0.0,5.912138718219383
p11,14,2020-02-21 16:16:21+01:00,Treadmill,7.0,30.0,34.1,210.0,365793.6626905936,5.823701602122378,12473563.897749243,5.557860662442756,0.8273852527581409,6.259462644210238,28.21383711905261,5.351085076026005,0.8416074948585992,6.2564845595579595,28.698815574678235,5.346521981261568,0.8233844359771916,6.248173209391596,28.077409266822233,5.343285828919584,8.154750244857981,6.2076136826742125,278.07698334965716,5.374486703794902,0.7726509479710176,6.209055860922667,26.347397325811706,5.387300512858925,85.79791887399641,5.902295477782686,85.79791887399641,5.578095326673823,0.0,5.912138718219383
p12,2,2019-11-18 05:11:52+01:00,Run,7.0,50.0,34.78333333333333,350.0,191.2925428559536,6.92666496315322,6653.792282339586,5.8411287710680595,0.8881792668347809,6.7584084209158934,30.89383549806979,5.4964203934569635,0.9103289876241574,6.84917196517349,31.664276619526937,5.466036061121626,0.8860649144830252,6.779976947021607,30.820291275434556,5.4883278696011795,9.054222648752395,6.593459897963914,314.93604446577086,5.507201818319179,0.8638730688147006,6.579372963706875,30.048384910271334,5.527232344076047,107.79497613189544,6.244049425174726,107.79497613189544,5.77034464069379,0.0,5.854995861076526
p12,4,2019-11-25 05:09:32+01:00,Run,7.0,40.0,33.61666666666667,280.0,188.80469426563715,6.899279676722854,6346.984472229836,5.815505945710744,0.8858416280531098,6.745327669195741,29.77904272971871,5.454669085000947,0.9037538740528688,6.804823015732128,30.38119273274394,5.419740267610317,0.8835891574138195,6.7653598833536375,29.70332217506123,5.446243938191645,9.172123015873014,6.645377536304087,308.3362020502645,5.483030926105385,0.8675095721348649,6.594623379898884,29.162780116600377,5.49338630539427,102.00705410048715,6.151464102141189,102.00705410048715,5.723336110760664,0.0,5.854995861076526
p13,1,2019-11-11 14:51:47+01:00,Run,5.0,40.0,31.266666666666666,200.0,103.46117934808532,5.979515041566642,3234.8862076168007,5.455602460870859,0.7784279399255944,6.193197830767049,24.338846921673586,5.2298400635667495,0.8027936752331672,6.1588676274264325,25.100682245623695,5.209391522928844,0.7782578523528151,6.190623200347406,24.33352885023135,5.22317649263533,7.989327641408749,6.18890228297878,249.79964425471357,5.247933583235401,0.7517394289874497,6.173653291958304,23.504386146340927,5.25556922321436,67.00023769168567,5.60751544644861,67.00023769168567,5.370233760324984,0.0,5.926424432505098
p13,2,2020-01-07 17:53:35+01:00,Run,7.0,30.0,25.516666666666666,210.0,145.64378108129904,6.441516979683672,3716.34381392448,5.530100113825187,0.8394935330005041,6.546413782356527,21.421076650396195,5.08391708381084,0.8438162001357807,6.4403251052323,21.531376706798003,5.036321077186357,0.8391345537801402,6.561014065976527,21.41191669728991,5.076456587925143,8.850882930019619,6.590865525593726,225.8450294310006,5.131422619447078,0.8401447974812539,6.566654525369633,21.43769474906333,5.151161909919989,69.23777491022967,5.6448740965484125,69.23777491022967,5.39805815592069,0.0,5.926424432505098
p14,7,2019-12-27 10:06:07+01:00,Run,5.0,50.0,60.88333333333333,250.0,40173.214572040946,5.489586021668997,2445879.213861093,5.2737283481893185,0.6567303832233162,5.14611369975876,39.983934831912904,5.754159750631969,0.679735360316995,5.147481598252857,41.384554520633046,5.765928414843717,0.6625018788633886,5.154596994952638,40.33532272479931,5.765623241271114,5.903835616438355,5.258830944063796,359.44519178082186,5.683536267286348,0.5419631883572963,5.281575261870367,32.99652545115339,5.6569782103230235,65.94420335289198,5.6626640353943385,65.94420335289198,5.352476437066295,0.0,5.985948242028907
p14,8,2020-01-05 11:45:04+01:00,Run,5.0,30.0,33.56666666666667,150.0,653238.0919276422,5.988299012935504,21927025.285704527,5.5757061141107425,0.8426464636166815,6.421722609072093,28.284832962066613,5.366895655952175,0.8700286393367689,6.530146892041343,29.20396132707088,5.380150813283364,0.835662736006461,6.399010481521142,28.050412505283543,5.357547110256399,7.681592039800993,6.044753563191767,257.84543946932,5.304116648784045,0.7234769660877549,6.049082665112076,24.284710161678976,5.310576566471839,70.36829255959624,5.733698715413994,70.36829255959624,5.407360609941102,0.0,5.985948242028907
p14,11,2020-01-08 09:58:31+01:00,Run,6.0,30.0,38.1,180.0,216477.3735086045,5.6330050589089655,8247787.930677832,5.441085111804219,0.7690160873740152,5.916529278121309,29.29951292894998,5.406141542828949,0.7951730916802817,5.986248713790918,30.296094793018735,5.420594939198113,0.7670335054846302,5.90580929596902,29.223976558964413,5.4033698454618,7.072775098640945,5.775603639907603,269.47273125822005,5.354467951262178,0.6535891005323631,5.753570914537543,24.901744730283035,5.338786882581955,61.491550407886926,5.591170726283912,61.491550407886926,5.293446478244717,0.0,5.985948242028907
p14,12,2020-01-10 11:05:45+01:00,Run,6.0,30.0,35.55,180.0,830743.0526747472,6.132694872506962,29532915.52258726,5.616705517007114,0.8586717215644769,6.531675238070083,30.52577970161715,5.451853623730852,0.8874237345488715,6.656539135402819,31.547913763212375,5.465251640342466,0.8517841804103856,6.514866588785801,30.280927613589206,5.443141387301698,7.686090225563908,6.046742151667475,273.2405075187969,5.370320648829445,0.7199942045184073,6.034356260749707,25.59579397062938,5.369726085202721,75.80714125641214,5.821026718716498,75.80714125641214,5.470349276408656,0.0,5.985948242028907
p14,13,2020-01-11 12:48:28+01:00,Run,4.0,70.0,92.81666666666666,280.0,45026.37486585377,5.49353394655692,4179198.027132328,5.347486057120524,0.6643335803458837,5.198280817139311,61.66122848243711,6.243337987054165,0.681438016217335,5.15985304527816,63.24880520523897,6.239571410979371,0.668735014441158,5.199391171330371,62.06975492371348,6.254507274909387,6.324946081955425,5.444998315280693,587.060412173496,6.244445643760513,0.5806533907555946,5.445171751045477,53.894312218631775,6.217606810831666,113.01865384148306,6.4185074127138595,113.01865384148306,5.809173490006545,0.0,5.985948242028907
p14,14,2020-01-14 14:17:48+01:00,Treadmill,7.0,60.0,61.916666666666664,420.0,300366.3421233402,5.7012466431480995,18597682.683136813,5.553032407547078,0.7908505432709297,6.066340022911017,48.9668294708584,5.98250047060429,0.8155344761153457,6.1341939262380825,50.49517631280848,5.9876228266607665,0.7856765598130349,6.039786850826741,48.64647366175707,5.97760750323606,7.303879310344827,5.8777717575231,452.23186063218384,5.94602203481011,0.679076891203744,5.861342722700827,42.04617751369848,5.933126450928552,108.5420109042993,6.346628912134982,108.5420109042993,5.774821522997844,0.0,5.985948242028907
p14,16,2020-01-15 15:39:54+01:00,Run,5.0,30.0,37.766666666666666,150.0,63982.69779000469,5.5089544425894035,2416413.2198691773,5.272059606424831,0.6877578652506858,5.358999709532256,25.9743220443009,5.272203409444938,0.7041876373664281,5.3251511145095956,26.594819771205433,5.277281980004378,0.6908497397207239,5.358317748870417,26.091091836786006,5.276752492710125,6.628761061946902,5.579310902577421,250.346209439528,5.270427217237997,0.6142131876651066,5.587074987821185,23.196784720818854,5.2591178692039975,52.18128625657825,5.441681960577183,52.18128625657825,5.155087425417067,0.0,5.985948242028907
p14,17,2020-01-16 15:08:15+01:00,Run,5.0,30.0,38.95,150.0,88936.82853176961,5.529254005729215,3464089.4713124265,5.321647534525986,0.7097121069943307,5.509632329939047,27.643286567429183,5.3413738356873575,0.7283130041851653,5.500445310773448,28.36779151301219,5.348184524229095,0.7116746299988379,5.507974979412897,27.71972683845474,5.344300607320125,6.739931448157668,5.628457861042614,262.52032990574116,5.324627675257126,0.6299767698438703,5.653729245008076,24.53759518541875,5.3222206364001075,57.9728349728336,5.534673035272062,57.9728349728336,5.243742264179928,0.0,5.985948242028907
p14,18,2020-01-17 13:52:27+01:00,Treadmill,3.0,20.0,16.8,60.0,31745.302487769015,5.482730125334163,533321.0817945194,5.064035405936127,0.6410333360155707,5.03841299293584,10.769360045061587,4.316590811252475,0.6492889224787057,4.926258688356409,10.908053897642256,4.320369083229544,0.645160706698508,5.029975363534783,10.838699872534937,4.31890513454315,6.4825523429710845,5.514673960279404,108.90687936191422,4.322536050714021,0.6035191234534211,5.541856528066582,10.139121274017477,4.351448146875642,21.457351706927312,4.948368024598679,21.457351706927312,4.415723313085907,0.0,5.985948242028907
p14,20,2020-01-21 14:18:09+01:00,Treadmill,6.0,60.0,51.7,360.0,191764.8556922879,5.61290204185951,9914243.039291283,5.4664221808146625,0.7609350127002548,5.861083343434731,39.340340156603176,5.735922617851438,0.7823374367167928,5.892985227384675,40.44684547825819,5.740454887240886,0.7594008881921573,5.850957800929805,39.26102591953454,5.735153890849123,7.1773255813953485,5.8218240265464045,371.06773255813954,5.719902750799696,0.6658528714577207,5.805426674990337,34.42459345436416,5.705123191587101,85.48013163780436,5.976339540061543,85.48013163780436,5.572080367609852,0.0,5.985948242028907
p14,21,2020-01-21 15:18:09+01:00,Workout,4.0,20.0,24.2,80.0,2774.223994951558,5.459162875359428,67136.2206778277,4.77870712146606,0.4785417563743115,3.923524456988715,11.58071050425834,4.393401969589254,0.4889948925168203,3.761567044114153,11.833676398907052,4.405603729786436,0.5010524320446905,3.994347084349501,12.125468855481513,4.438291045308812,4.712307692307692,4.732072196582751,114.03784615384616,4.374821133443978,0.420954841102251,4.769907202654463,10.187107154674472,4.356477721378724,13.657459507411822,4.8231303043147475,13.657459507411822,4.049793982513816,0.0,5.985948242028907
p14,22,2020-01-28 14:14:01+01:00,Treadmill,6.0,90.0,64.36666666666666,540.0,146617.50250069043,5.576175795764535,9437279.910961106,5.459633872548722,0.7430388300538843,5.738293910814876,47.82693269446835,5.955910948861132,0.7672597381868353,5.783431119247143,49.38595181462596,5.962828491914203,0.7424712589993218,5.729293706412408,47.79040003758967,5.957481905224006,6.859236002093144,5.681200827554027,441.5061573347287,5.918578212271552,0.631414879579993,5.659810105000904,40.64207108229888,5.894324894456522,95.23984880121138,6.1330448760964416,95.23984880121138,5.6637870975509115,0.0,5.985948242028907
p15,2,2019-11-21 13:47:42+01:00,Treadmill,5.0,30.0,22.15,150.0,2919.6233809372325,5.445040712292754,64669.6578877597,5.187789186782217,0.7400207829517543,5.679194641237851,16.391460342381357,4.781182340040698,0.8240564154828904,6.100702633098505,18.25284960294602,4.856073197187934,0.7497553990896366,5.71881301827679,16.60708208983545,4.786542048648723,5.618541033434649,4.716712435500204,124.45068389057748,4.486089458534215,0.5094654227742945,4.747847854817496,11.284659114450625,4.47734273334462,27.27473240133341,4.925643519755586,27.27473240133341,4.612777787143846,0.0,5.870620861076526
p15,5,2019-11-26 13:53:18+01:00,Treadmill,7.0,50.0,45.11666666666667,350.0,4386.614675875575,5.63239698048384,197909.43212658635,5.477502842610995,0.7803280261521698,5.990523901790784,35.20579944656539,5.607084311543864,0.8220421893372145,6.083374985794917,37.087803442264,5.613902812238497,0.7838462101705169,5.9976040746647605,35.364528182193155,5.606604102876441,6.984455958549221,5.511339284576535,315.115371329879,5.498594396187844,0.6460099934179747,5.498134985751223,29.14581753637429,5.481535349387521,79.64240242891407,5.814672073832536,79.64240242891407,5.461043613663956,0.0,5.870620861076526
p15,6,2019-11-28 11:00:30+01:00,Run,9.0,70.0,69.7,630.0,479.41354622222127,5.133390186612843,33415.124171688825,5.01676749189631,0.5611449087344693,4.297574633788353,39.11180013879251,5.722482660955001,0.5890365299871801,4.078912927934679,41.05584614010646,5.723988289383791,0.5730489235582266,4.273726104177921,39.94150997200839,5.740645043213823,5.765246853823813,4.802059173905029,401.8377057115198,5.764185721497838,0.5277894777904666,4.848535143959387,36.786926601995525,5.734253916208886,66.19574408270027,5.586392617816924,66.19574408270027,5.313402518357404,0.0,5.870620861076526
p15,7,2019-11-29 09:58:28+01:00,Run,10.0,90.0,81.73333333333333,900.0,1288.0404196969887,5.236663678347928,105275.83696990054,5.314005083085552,0.658997751279626,5.053380555843379,53.86208287125476,6.075208592390421,0.7107155298218347,5.125672646506773,58.08914930410462,6.1017160786486535,0.6666716745375257,5.039363084346617,54.489298198867104,6.084418519074931,6.566289825282629,5.2680693482441585,536.6847550531003,6.08051450067738,0.6068242547814074,5.282816608194702,49.59776909080037,6.060832912784687,105.35123447330278,6.251122383105271,105.35123447330278,5.685014734366467,0.0,5.870620861076526
p15,13,2019-12-08 09:56:21+01:00,Run,6.0,90.0,70.36666666666666,540.0,693.223454522965,5.160696842528064,48779.82374993263,5.114753746988586,0.5976586527143274,4.579603272084091,42.05524719599816,5.802245153823156,0.6935511572889091,4.9780138575091115,48.80288310122957,5.911796941139111,0.6183880259567931,4.644504500250401,43.51390409315967,5.835233129438476,5.526015680684246,4.6628854158492095,388.8473033974814,5.7282749616421675,0.503765952146835,4.7165303191237715,35.44833083273228,5.693907538462328,64.86106240703081,5.563734169968309,64.86106240703081,5.29716451482594,0.0,5.870620861076526
p15,16,2019-12-12 17:34:30+01:00,Treadmill,6.0,50.0,56.6,300.0,4798.784784970797,5.685037138449629,271611.2188293471,5.559497853516866,0.7892196034698364,6.05920158777626,44.66982955639274,5.86864912390464,0.8685071706461388,6.4830961441252715,49.157505858571454,5.919678425906897,0.7914148918106341,6.059499954610424,44.79408287648189,5.8672911741862315,6.7787610619469,5.391675398815514,383.67787610619456,5.713650594052733,0.6272577883852987,5.395095091551675,35.502790822607906,5.695577720882257,93.65848999923811,6.052618540801535,93.65848999923811,5.590746055312932,0.0,5.870620861076526
p15,17,2019-12-15 08:35:16+01:00,Run,6.0,90.0,106.66666666666669,540.0,760.0757041038696,5.169234853656605,81074.74177107944,5.246347038899109,0.606774063265599,4.650009824386695,64.72256674833058,6.27865402133633,0.7879210199918252,5.789843105438695,84.04490879912804,6.506195638767261,0.6384599276991119,4.808650395083481,68.10239228790527,6.332485217435637,4.247381783560773,3.919034678067578,453.0540569131492,5.895304347313506,0.3736206942926915,4.001406226970534,39.8528740578871,5.821523064344877,67.73545578545455,5.6125317923892135,67.73545578545455,5.3317390122319575,0.0,5.870620861076526
p15,20,2019-12-19 12:59:33+01:00,Treadmill,6.0,30.0,31.566666666666663,180.0,2168.864901296149,5.349157861764812,68463.83538424844,5.202556506310365,0.710590022051138,5.451874281392338,22.430958362747585,5.116930402889963,0.8212713366255613,6.076743623204765,25.92479852614688,5.228624366812437,0.7210106991519069,5.483741894794797,22.759904403228525,5.1254000131308395,5.816499206768904,4.831875449413615,183.60749162700503,4.909322953225004,0.5326116477545639,4.8750320749628075,16.8127743474524,4.892987754700728,37.21677245547811,5.094426234152775,37.21677245547811,4.856645972874977,0.0,5.870620861076526
p15,22,2019-12-21 08:48:13+01:00,Run,6.0,90.0,85.33333333333333,540.0,5389.369029543195,5.760463393872765,459892.82385435264,5.695902082118951,0.8007112469194145,6.147961933898325,68.32735973712337,6.338799293520241,0.9115342243630188,6.853242074818897,77.78425381231094,6.421256538806397,0.8024987879321558,6.150142887724639,68.47989657021063,6.338645188907079,6.349007936507935,5.141664680234614,541.7820105820103,6.090851440078295,0.586642757288412,5.171923016596107,50.06018195527782,6.071009678954263,127.6022984077374,6.628871310752531,127.6022984077374,5.838776980704506,0.0,5.870620861076526
p15,23,2019-12-25 10:47:07+01:00,Run,10.0,180.0,180.08333333333334,1800.0,940.2873903665164,5.192250524669166,169330.08754850348,5.437106710001935,0.6278401547494323,4.812722284075196,113.06354786779362,6.899638695655978,0.6882389720485718,4.932315080113386,123.94036821641365,6.933474419990397,0.6417389960473119,4.835466270088454,115.56649753818677,6.92367827311445,6.06299212598425,4.975273759304173,1091.843832020997,6.8575538347360885,0.557678859889015,5.01277176379997,100.42866801834678,6.838785431043737,200.35203662055883,7.86391947193209,200.35203662055883,6.201642232361001,0.0,5.870620861076526
p15,24,2019-12-26 10:35:04+01:00,Run,6.0,60.0,57.28333333333333,360.0,755.8159322991231,5.168690818425151,43295.65598853477,5.083862751248335,0.6062176109643247,4.645711840457917,34.7261654814064,5.592063036928146,0.6683063776856993,4.7608422960336005,38.282817001762474,5.648218984999836,0.6244315337275103,4.6939276692002325,35.76951969035755,5.619126694523592,5.567799113737074,4.687193106716249,318.9420925652387,5.511776947445951,0.5106596942912108,4.75441015565274,29.252289487981525,5.485479291955301,55.73104228699851,5.408736848496285,55.73104228699851,5.176385475906696,0.0,5.870620861076526
